date,team1,team2,goal1,goal2,is_finished,play_day
2019-09-14T18:30:00,RB Leipzig,FC Bayern,1,1,True,4
2019-09-15T15:30:00,TSG 1899 Hoffenheim,SC Freiburg,0,3,True,4
2019-09-15T18:00:00,SC Paderborn 07,FC Schalke 04,1,5,True,4
2019-09-20T20:30:00,FC Schalke 04,1. FSV Mainz 05,2,1,True,5
2019-09-21T15:30:00,FC Bayern,1. FC Köln,4,0,True,5
2019-09-21T15:30:00,Bayer Leverkusen,1. FC Union Berlin,2,0,True,5
2019-09-21T15:30:00,Hertha BSC,SC Paderborn 07,2,1,True,5
2019-09-21T15:30:00,SC Freiburg,FC Augsburg,1,1,True,5
2019-09-21T18:30:00,Werder Bremen,RB Leipzig,0,3,True,5
2019-09-22T15:30:00,Borussia Mönchengladbach,Fortuna Düsseldorf,2,1,True,5
2019-09-22T18:00:00,Eintracht Frankfurt,Borussia Dortmund,2,2,True,5
2019-09-23T20:30:00,VfL Wolfsburg,TSG 1899 Hoffenheim,1,1,True,5
2019-09-27T20:30:00,1. FC Union Berlin,Eintracht Frankfurt,1,2,True,6
2019-09-28T15:30:00,RB Leipzig,FC Schalke 04,1,3,True,6
2019-09-28T15:30:00,TSG 1899 Hoffenheim,Borussia Mönchengladbach,0,3,True,6
2019-09-28T15:30:00,1. FSV Mainz 05,VfL Wolfsburg,0,1,True,6
2019-09-28T15:30:00,FC Augsburg,Bayer Leverkusen,0,3,True,6
2019-09-28T15:30:00,SC Paderborn 07,FC Bayern,2,3,True,6
2019-09-28T18:30:00,Borussia Dortmund,Werder Bremen,2,2,True,6
2019-09-29T15:30:00,Fortuna Düsseldorf,SC Freiburg,1,2,True,6
2019-09-29T18:00:00,1. FC Köln,Hertha BSC,0,4,True,6
2019-10-04T20:30:00,Hertha BSC,Fortuna Düsseldorf,3,1,True,7
2019-10-05T15:30:00,FC Bayern,TSG 1899 Hoffenheim,1,2,True,7
2019-10-05T15:30:00,Bayer Leverkusen,RB Leipzig,1,1,True,7
2019-10-05T15:30:00,SC Freiburg,Borussia Dortmund,2,2,True,7
2019-10-05T15:30:00,SC Paderborn 07,1. FSV Mainz 05,1,2,True,7
2019-10-05T18:30:00,FC Schalke 04,1. FC Köln,1,1,True,7
2019-10-06T13:30:00,Borussia Mönchengladbach,FC Augsburg,5,1,True,7
2019-10-06T15:30:00,VfL Wolfsburg,1. FC Union Berlin,1,0,True,7
2019-10-06T18:00:00,Eintracht Frankfurt,Werder Bremen,2,2,True,7
2019-10-18T20:30:00,Eintracht Frankfurt,Bayer Leverkusen,3,0,True,8
2019-10-19T15:30:00,RB Leipzig,VfL Wolfsburg,1,1,True,8
2019-10-19T15:30:00,Werder Bremen,Hertha BSC,1,1,True,8
2019-10-19T15:30:00,Fortuna Düsseldorf,1. FSV Mainz 05,1,0,True,8
2019-10-19T15:30:00,FC Augsburg,FC Bayern,2,2,True,8
2019-10-19T15:30:00,1. FC Union Berlin,SC Freiburg,2,0,True,8
2019-10-19T18:30:00,Borussia Dortmund,Borussia Mönchengladbach,1,0,True,8
2019-10-20T15:30:00,1. FC Köln,SC Paderborn 07,3,0,True,8
2019-10-20T18:00:00,TSG 1899 Hoffenheim,FC Schalke 04,2,0,True,8
2019-10-25T20:30:00,1. FSV Mainz 05,1. FC Köln,3,1,True,9
2019-10-26T15:30:00,FC Bayern,1. FC Union Berlin,2,1,True,9
2019-10-26T15:30:00,Hertha BSC,TSG 1899 Hoffenheim,2,3,True,9
2019-10-26T15:30:00,SC Freiburg,RB Leipzig,2,1,True,9
2019-10-26T15:30:00,FC Schalke 04,Borussia Dortmund,0,0,True,9
2019-10-26T15:30:00,SC Paderborn 07,Fortuna Düsseldorf,2,0,True,9
2019-10-26T18:30:00,Bayer Leverkusen,Werder Bremen,2,2,True,9
2019-10-27T15:30:00,VfL Wolfsburg,FC Augsburg,0,0,True,9
2019-10-27T18:00:00,Borussia Mönchengladbach,Eintracht Frankfurt,4,2,True,9
2019-11-01T20:30:00,TSG 1899 Hoffenheim,SC Paderborn 07,3,0,True,10
2019-11-02T15:30:00,Borussia Dortmund,VfL Wolfsburg,3,0,True,10
2019-11-02T15:30:00,RB Leipzig,1. FSV Mainz 05,8,0,True,10
2019-11-02T15:30:00,Bayer Leverkusen,Borussia Mönchengladbach,1,2,True,10
2019-11-02T15:30:00,Eintracht Frankfurt,FC Bayern,5,1,True,10
2019-11-02T15:30:00,Werder Bremen,SC Freiburg,2,2,True,10
2019-11-02T18:30:00,1. FC Union Berlin,Hertha BSC,1,0,True,10
2019-11-03T15:30:00,Fortuna Düsseldorf,1. FC Köln,2,0,True,10
2019-11-03T18:00:00,FC Augsburg,FC Schalke 04,2,3,True,10
2019-11-08T20:30:00,1. FC Köln,TSG 1899 Hoffenheim,1,2,True,11
2019-11-09T15:30:00,Hertha BSC,RB Leipzig,2,4,True,11
2019-11-09T15:30:00,1. FSV Mainz 05,1. FC Union Berlin,2,3,True,11
2019-11-09T15:30:00,FC Schalke 04,Fortuna Düsseldorf,3,3,True,11
2019-11-09T15:30:00,SC Paderborn 07,FC Augsburg,0,1,True,11
2019-11-09T18:30:00,FC Bayern,Borussia Dortmund,4,0,True,11
2019-11-10T13:30:00,Borussia Mönchengladbach,Werder Bremen,3,1,True,11
2019-11-10T15:30:00,VfL Wolfsburg,Bayer Leverkusen,0,2,True,11
2019-11-10T18:00:00,SC Freiburg,Eintracht Frankfurt,1,0,True,11
2019-11-22T20:30:00,Borussia Dortmund,SC Paderborn 07,3,3,True,12
2019-11-23T15:30:00,Bayer Leverkusen,SC Freiburg,1,1,True,12
2019-11-23T15:30:00,Eintracht Frankfurt,VfL Wolfsburg,0,2,True,12
2019-11-23T15:30:00,Werder Bremen,FC Schalke 04,1,2,True,12
2019-11-23T15:30:00,Fortuna Düsseldorf,FC Bayern,0,4,True,12
2019-11-23T15:30:00,1. FC Union Berlin,Borussia Mönchengladbach,2,0,True,12
2019-11-23T18:30:00,RB Leipzig,1. FC Köln,4,1,True,12
2019-11-24T15:30:00,FC Augsburg,Hertha BSC,4,0,True,12
2019-11-24T18:00:00,TSG 1899 Hoffenheim,1. FSV Mainz 05,1,5,True,12
2019-11-29T20:30:00,FC Schalke 04,1. FC Union Berlin,2,1,True,13
2019-11-30T15:30:00,TSG 1899 Hoffenheim,Fortuna Düsseldorf,1,1,True,13
2019-11-30T15:30:00,Hertha BSC,Borussia Dortmund,1,2,True,13
2019-11-30T15:30:00,1. FC Köln,FC Augsburg,1,1,True,13
2019-11-30T15:30:00,SC Paderborn 07,RB Leipzig,2,3,True,13
2019-11-30T18:30:00,FC Bayern,Bayer Leverkusen,1,2,True,13
2019-12-01T15:30:00,Borussia Mönchengladbach,SC Freiburg,4,2,True,13
2019-12-01T18:00:00,VfL Wolfsburg,Werder Bremen,2,3,True,13
2019-12-02T20:30:00,1. FSV Mainz 05,Eintracht Frankfurt,2,1,True,13
2019-12-06T20:30:00,Eintracht Frankfurt,Hertha BSC,2,2,True,14
2019-12-07T15:30:00,Borussia Dortmund,Fortuna Düsseldorf,5,0,True,14
2019-12-07T15:30:00,RB Leipzig,TSG 1899 Hoffenheim,3,1,True,14
2019-12-07T15:30:00,Borussia Mönchengladbach,FC Bayern,2,1,True,14
2019-12-07T15:30:00,SC Freiburg,VfL Wolfsburg,1,0,True,14
2019-12-07T15:30:00,FC Augsburg,1. FSV Mainz 05,2,1,True,14
2019-12-07T18:30:00,Bayer Leverkusen,FC Schalke 04,2,1,True,14
2019-12-08T15:30:00,1. FC Union Berlin,1. FC Köln,2,0,True,14
2019-12-08T18:00:00,Werder Bremen,SC Paderborn 07,0,1,True,14
2019-12-13T20:30:00,TSG 1899 Hoffenheim,FC Augsburg,2,4,True,15
2019-12-14T15:30:00,FC Bayern,Werder Bremen,6,1,True,15
2019-12-14T15:30:00,Hertha BSC,SC Freiburg,1,0,True,15
2019-12-14T15:30:00,1. FSV Mainz 05,Borussia Dortmund,0,4,True,15
2019-12-14T15:30:00,1. FC Köln,Bayer Leverkusen,2,0,True,15
2019-12-14T15:30:00,SC Paderborn 07,1. FC Union Berlin,1,1,True,15
2019-12-14T18:30:00,Fortuna Düsseldorf,RB Leipzig,0,3,True,15
2019-12-15T15:30:00,VfL Wolfsburg,Borussia Mönchengladbach,2,1,True,15
2019-12-15T18:00:00,FC Schalke 04,Eintracht Frankfurt,1,0,True,15
2019-12-17T18:30:00,Werder Bremen,1. FSV Mainz 05,0,5,True,16
2019-12-17T20:30:00,Borussia Dortmund,RB Leipzig,3,3,True,16
2019-12-17T20:30:00,FC Augsburg,Fortuna Düsseldorf,3,0,True,16
2019-12-17T20:30:00,1. FC Union Berlin,TSG 1899 Hoffenheim,0,2,True,16
2019-12-18T18:30:00,Bayer Leverkusen,Hertha BSC,0,1,True,16
2019-12-18T20:30:00,Borussia Mönchengladbach,SC Paderborn 07,2,0,True,16
2019-12-18T20:30:00,VfL Wolfsburg,FC Schalke 04,1,1,True,16
2019-12-18T20:30:00,Eintracht Frankfurt,1. FC Köln,2,4,True,16
2019-12-18T20:30:00,SC Freiburg,FC Bayern,1,3,True,16
2019-12-20T20:30:00,TSG 1899 Hoffenheim,Borussia Dortmund,2,1,True,17
2019-12-21T15:30:00,FC Bayern,VfL Wolfsburg,2,0,True,17
2019-12-21T15:30:00,RB Leipzig,FC Augsburg,3,1,True,17
2019-12-21T15:30:00,1. FSV Mainz 05,Bayer Leverkusen,0,1,True,17
2019-12-21T15:30:00,FC Schalke 04,SC Freiburg,2,2,True,17
2019-12-21T15:30:00,1. FC Köln,Werder Bremen,1,0,True,17
2019-12-21T18:30:00,Hertha BSC,Borussia Mönchengladbach,0,0,True,17
2019-12-22T15:30:00,Fortuna Düsseldorf,1. FC Union Berlin,2,1,True,17
2019-12-22T18:00:00,SC Paderborn 07,Eintracht Frankfurt,2,1,True,17
2020-01-17T20:30:00,FC Schalke 04,Borussia Mönchengladbach,-,-,False,18
2020-01-18T15:30:00,TSG 1899 Hoffenheim,Eintracht Frankfurt,-,-,False,18
2020-01-18T15:30:00,Fortuna Düsseldorf,Werder Bremen,-,-,False,18
2020-01-18T15:30:00,1. FSV Mainz 05,SC Freiburg,-,-,False,18
2020-01-18T15:30:00,FC Augsburg,Borussia Dortmund,-,-,False,18
2020-01-18T15:30:00,1. FC Köln,VfL Wolfsburg,-,-,False,18
2020-01-18T18:30:00,RB Leipzig,1. FC Union Berlin,-,-,False,18
2020-01-19T15:30:00,Hertha BSC,FC Bayern,-,-,False,18
2020-01-19T18:00:00,SC Paderborn 07,Bayer Leverkusen,-,-,False,18
2020-01-24T20:30:00,Borussia Dortmund,1. FC Köln,-,-,False,19
2020-01-25T15:30:00,Borussia Mönchengladbach,1. FSV Mainz 05,-,-,False,19
2020-01-25T15:30:00,VfL Wolfsburg,Hertha BSC,-,-,False,19
2020-01-25T15:30:00,Eintracht Frankfurt,RB Leipzig,-,-,False,19
2020-01-25T15:30:00,SC Freiburg,SC Paderborn 07,-,-,False,19
2020-01-25T15:30:00,1. FC Union Berlin,FC Augsburg,-,-,False,19
2020-01-25T18:30:00,FC Bayern,FC Schalke 04,-,-,False,19
2020-01-26T15:30:00,Werder Bremen,TSG 1899 Hoffenheim,-,-,False,19
2020-01-26T18:00:00,Bayer Leverkusen,Fortuna Düsseldorf,-,-,False,19
2020-01-31T20:30:00,Hertha BSC,FC Schalke 04,-,-,False,20
2020-02-01T15:30:00,Borussia Dortmund,1. FC Union Berlin,-,-,False,20
2020-02-01T15:30:00,TSG 1899 Hoffenheim,Bayer Leverkusen,-,-,False,20
2020-02-01T15:30:00,Fortuna Düsseldorf,Eintracht Frankfurt,-,-,False,20
2020-02-01T15:30:00,1. FSV Mainz 05,FC Bayern,-,-,False,20
2020-02-01T15:30:00,FC Augsburg,Werder Bremen,-,-,False,20
2020-02-01T18:30:00,RB Leipzig,Borussia Mönchengladbach,-,-,False,20
2020-02-02T15:30:00,1. FC Köln,SC Freiburg,-,-,False,20
2020-02-02T18:00:00,SC Paderborn 07,VfL Wolfsburg,-,-,False,20
2020-02-07T20:30:00,Eintracht Frankfurt,FC Augsburg,-,-,False,21
2020-02-08T15:30:00,VfL Wolfsburg,Fortuna Düsseldorf,-,-,False,21
2020-02-08T15:30:00,Werder Bremen,1. FC Union Berlin,-,-,False,21
2020-02-08T15:30:00,Hertha BSC,1. FSV Mainz 05,-,-,False,21
2020-02-08T15:30:00,SC Freiburg,TSG 1899 Hoffenheim,-,-,False,21
2020-02-08T15:30:00,FC Schalke 04,SC Paderborn 07,-,-,False,21
2020-02-08T18:30:00,Bayer Leverkusen,Borussia Dortmund,-,-,False,21
2020-02-09T15:30:00,Borussia Mönchengladbach,1. FC Köln,-,-,False,21
2020-02-09T18:00:00,FC Bayern,RB Leipzig,-,-,False,21
2020-02-14T20:30:00,Borussia Dortmund,Eintracht Frankfurt,-,-,False,22
2020-02-15T15:30:00,RB Leipzig,Werder Bremen,-,-,False,22
2020-02-15T15:30:00,TSG 1899 Hoffenheim,VfL Wolfsburg,-,-,False,22
2020-02-15T15:30:00,FC Augsburg,SC Freiburg,-,-,False,22
2020-02-15T15:30:00,SC Paderborn 07,Hertha BSC,-,-,False,22
2020-02-15T15:30:00,1. FC Union Berlin,Bayer Leverkusen,-,-,False,22
2020-02-15T18:30:00,Fortuna Düsseldorf,Borussia Mönchengladbach,-,-,False,22
2020-02-16T15:30:00,1. FC Köln,FC Bayern,-,-,False,22
2020-02-16T18:00:00,1. FSV Mainz 05,FC Schalke 04,-,-,False,22
2020-02-21T20:30:00,FC Bayern,SC Paderborn 07,-,-,False,23
2020-02-22T15:30:00,Borussia Mönchengladbach,TSG 1899 Hoffenheim,-,-,False,23
2020-02-22T15:30:00,Werder Bremen,Borussia Dortmund,-,-,False,23
2020-02-22T15:30:00,Hertha BSC,1. FC Köln,-,-,False,23
2020-02-22T15:30:00,SC Freiburg,Fortuna Düsseldorf,-,-,False,23
2020-02-22T18:30:00,FC Schalke 04,RB Leipzig,-,-,False,23
2020-02-23T15:30:00,Bayer Leverkusen,FC Augsburg,-,-,False,23
2020-02-23T18:00:00,VfL Wolfsburg,1. FSV Mainz 05,-,-,False,23
2020-02-24T20:30:00,Eintracht Frankfurt,1. FC Union Berlin,-,-,False,23
2020-02-28T20:30:00,Fortuna Düsseldorf,Hertha BSC,-,-,False,24
2020-02-29T15:30:00,Borussia Dortmund,SC Freiburg,-,-,False,24
2020-02-29T15:30:00,TSG 1899 Hoffenheim,FC Bayern,-,-,False,24
2020-02-29T15:30:00,1. FSV Mainz 05,SC Paderborn 07,-,-,False,24
2020-02-29T15:30:00,FC Augsburg,Borussia Mönchengladbach,-,-,False,24
2020-02-29T18:30:00,1. FC Köln,FC Schalke 04,-,-,False,24
2020-03-01T13:30:00,1. FC Union Berlin,VfL Wolfsburg,-,-,False,24
2020-03-01T15:30:00,RB Leipzig,Bayer Leverkusen,-,-,False,24
2020-03-01T18:00:00,Werder Bremen,Eintracht Frankfurt,-,-,False,24
2020-03-06T20:30:00,SC Paderborn 07,1. FC Köln,-,-,False,25
2020-03-07T15:30:00,Bayer Leverkusen,Eintracht Frankfurt,-,-,False,25
2020-03-07T15:30:00,VfL Wolfsburg,RB Leipzig,-,-,False,25
2020-03-07T15:30:00,Hertha BSC,Werder Bremen,-,-,False,25
2020-03-07T15:30:00,SC Freiburg,1. FC Union Berlin,-,-,False,25
2020-03-07T15:30:00,FC Schalke 04,TSG 1899 Hoffenheim,-,-,False,25
2020-03-07T18:30:00,Borussia Mönchengladbach,Borussia Dortmund,-,-,False,25
2020-03-08T15:30:00,FC Bayern,FC Augsburg,-,-,False,25
2020-03-08T18:00:00,1. FSV Mainz 05,Fortuna Düsseldorf,-,-,False,25
2020-03-13T20:30:00,Fortuna Düsseldorf,SC Paderborn 07,-,-,False,26
2020-03-14T15:30:00,Borussia Dortmund,FC Schalke 04,-,-,False,26
2020-03-14T15:30:00,RB Leipzig,SC Freiburg,-,-,False,26
2020-03-14T15:30:00,TSG 1899 Hoffenheim,Hertha BSC,-,-,False,26
2020-03-14T15:30:00,1. FC Köln,1. FSV Mainz 05,-,-,False,26
2020-03-14T18:30:00,1. FC Union Berlin,FC Bayern,-,-,False,26
2020-03-15T15:30:00,Eintracht Frankfurt,Borussia Mönchengladbach,-,-,False,26
2020-03-15T18:00:00,FC Augsburg,VfL Wolfsburg,-,-,False,26
2020-03-16T20:30:00,Werder Bremen,Bayer Leverkusen,-,-,False,26
2020-03-20T20:30:00,1. FSV Mainz 05,RB Leipzig,-,-,False,27
2020-03-21T15:30:00,SC Freiburg,Werder Bremen,-,-,False,27
2020-03-21T15:30:00,FC Schalke 04,FC Augsburg,-,-,False,27
2020-03-21T15:30:00,1. FC Köln,Fortuna Düsseldorf,-,-,False,27
2020-03-21T15:30:00,SC Paderborn 07,TSG 1899 Hoffenheim,-,-,False,27
2020-03-21T18:30:00,Hertha BSC,1. FC Union Berlin,-,-,False,27
2020-03-22T13:30:00,Borussia Mönchengladbach,Bayer Leverkusen,-,-,False,27
2020-03-22T15:30:00,FC Bayern,Eintracht Frankfurt,-,-,False,27
2020-03-22T18:00:00,VfL Wolfsburg,Borussia Dortmund,-,-,False,27
2020-04-03T20:30:00,Werder Bremen,Borussia Mönchengladbach,-,-,False,28
2020-04-04T15:30:00,RB Leipzig,Hertha BSC,-,-,False,28
2020-04-04T15:30:00,Bayer Leverkusen,VfL Wolfsburg,-,-,False,28
2020-04-04T15:30:00,TSG 1899 Hoffenheim,1. FC Köln,-,-,False,28
2020-04-04T15:30:00,FC Augsburg,SC Paderborn 07,-,-,False,28
2020-04-04T15:30:00,1. FC Union Berlin,1. FSV Mainz 05,-,-,False,28
2020-04-04T18:30:00,Borussia Dortmund,FC Bayern,-,-,False,28
2020-04-05T15:30:00,Eintracht Frankfurt,SC Freiburg,-,-,False,28
2020-04-05T18:00:00,Fortuna Düsseldorf,FC Schalke 04,-,-,False,28
2020-04-11T15:30:00,FC Bayern,Fortuna Düsseldorf,-,-,False,29
2020-04-11T15:30:00,Borussia Mönchengladbach,1. FC Union Berlin,-,-,False,29
2020-04-11T15:30:00,VfL Wolfsburg,Eintracht Frankfurt,-,-,False,29
2020-04-11T15:30:00,Hertha BSC,FC Augsburg,-,-,False,29
2020-04-11T15:30:00,1. FSV Mainz 05,TSG 1899 Hoffenheim,-,-,False,29
2020-04-11T15:30:00,SC Freiburg,Bayer Leverkusen,-,-,False,29
2020-04-11T15:30:00,FC Schalke 04,Werder Bremen,-,-,False,29
2020-04-11T15:30:00,1. FC Köln,RB Leipzig,-,-,False,29
2020-04-11T15:30:00,SC Paderborn 07,Borussia Dortmund,-,-,False,29
2020-04-18T15:30:00,Borussia Dortmund,Hertha BSC,-,-,False,30
2020-04-18T15:30:00,RB Leipzig,SC Paderborn 07,-,-,False,30
2020-04-18T15:30:00,Bayer Leverkusen,FC Bayern,-,-,False,30
2020-04-18T15:30:00,Eintracht Frankfurt,1. FSV Mainz 05,-,-,False,30
2020-04-18T15:30:00,Werder Bremen,VfL Wolfsburg,-,-,False,30
2020-04-18T15:30:00,Fortuna Düsseldorf,TSG 1899 Hoffenheim,-,-,False,30
2020-04-18T15:30:00,SC Freiburg,Borussia Mönchengladbach,-,-,False,30
2020-04-18T15:30:00,FC Augsburg,1. FC Köln,-,-,False,30
2020-04-18T15:30:00,1. FC Union Berlin,FC Schalke 04,-,-,False,30
2020-04-25T15:30:00,FC Bayern,Borussia Mönchengladbach,-,-,False,31
2020-04-25T15:30:00,VfL Wolfsburg,SC Freiburg,-,-,False,31
2020-04-25T15:30:00,TSG 1899 Hoffenheim,RB Leipzig,-,-,False,31
2020-04-25T15:30:00,Fortuna Düsseldorf,Borussia Dortmund,-,-,False,31
2020-04-25T15:30:00,Hertha BSC,Eintracht Frankfurt,-,-,False,31
2020-04-25T15:30:00,1. FSV Mainz 05,FC Augsburg,-,-,False,31
2020-04-25T15:30:00,FC Schalke 04,Bayer Leverkusen,-,-,False,31
2020-04-25T15:30:00,1. FC Köln,1. FC Union Berlin,-,-,False,31
2020-04-25T15:30:00,SC Paderborn 07,Werder Bremen,-,-,False,31
2020-05-02T15:30:00,Borussia Dortmund,1. FSV Mainz 05,-,-,False,32
2020-05-02T15:30:00,RB Leipzig,Fortuna Düsseldorf,-,-,False,32
2020-05-02T15:30:00,Bayer Leverkusen,1. FC Köln,-,-,False,32
2020-05-02T15:30:00,Borussia Mönchengladbach,VfL Wolfsburg,-,-,False,32
2020-05-02T15:30:00,Eintracht Frankfurt,FC Schalke 04,-,-,False,32
2020-05-02T15:30:00,Werder Bremen,FC Bayern,-,-,False,32
2020-05-02T15:30:00,SC Freiburg,Hertha BSC,-,-,False,32
2020-05-02T15:30:00,FC Augsburg,TSG 1899 Hoffenheim,-,-,False,32
2020-05-02T15:30:00,1. FC Union Berlin,SC Paderborn 07,-,-,False,32
2020-05-09T15:30:00,FC Bayern,SC Freiburg,-,-,False,33
2020-05-09T15:30:00,RB Leipzig,Borussia Dortmund,-,-,False,33
2020-05-09T15:30:00,TSG 1899 Hoffenheim,1. FC Union Berlin,-,-,False,33
2020-05-09T15:30:00,Fortuna Düsseldorf,FC Augsburg,-,-,False,33
2020-05-09T15:30:00,Hertha BSC,Bayer Leverkusen,-,-,False,33
2020-05-09T15:30:00,1. FSV Mainz 05,Werder Bremen,-,-,False,33
2020-05-09T15:30:00,FC Schalke 04,VfL Wolfsburg,-,-,False,33
2020-05-09T15:30:00,1. FC Köln,Eintracht Frankfurt,-,-,False,33
2020-05-09T15:30:00,SC Paderborn 07,Borussia Mönchengladbach,-,-,False,33
2020-05-16T15:30:00,Borussia Dortmund,TSG 1899 Hoffenheim,-,-,False,34
2020-05-16T15:30:00,Bayer Leverkusen,1. FSV Mainz 05,-,-,False,34
2020-05-16T15:30:00,Borussia Mönchengladbach,Hertha BSC,-,-,False,34
2020-05-16T15:30:00,VfL Wolfsburg,FC Bayern,-,-,False,34
2020-05-16T15:30:00,Eintracht Frankfurt,SC Paderborn 07,-,-,False,34
2020-05-16T15:30:00,Werder Bremen,1. FC Köln,-,-,False,34
2020-05-16T15:30:00,SC Freiburg,FC Schalke 04,-,-,False,34
2020-05-16T15:30:00,FC Augsburg,RB Leipzig,-,-,False,34
2020-05-16T15:30:00,1. FC Union Berlin,Fortuna Düsseldorf,-,-,False,34
